Wall time,Step,Value
1600879100.84971,0,0.7180885672569275
1600879457.897491,1,0.8658060431480408
1600879814.583953,2,0.8987871408462524
1600880170.860866,3,0.9171516299247742
1600880527.169336,4,0.9278538227081299
1600880883.687484,5,0.9332674145698547
1600881239.866481,6,0.9374212622642517
1600881596.498904,7,0.9265629053115845
1600881953.012148,8,0.9348810315132141
1600882310.023641,9,0.9417625069618225
1600882667.690885,10,0.9480609893798828
1600883024.043721,11,0.9523293972015381
1600883380.231983,12,0.9576596617698669
1600883736.489048,13,0.9384623169898987
1600884092.616289,14,0.949716329574585
1600884448.640657,15,0.9181926846504211
