Wall time,Step,Value
1600879100.849533,0,0.8028977513313293
1600879457.896811,1,0.44067811965942383
1600879814.583342,2,0.362583190202713
1600880170.860258,3,0.31932276487350464
1600880527.16877,4,0.29098081588745117
1600880883.686811,5,0.2653051018714905
1600881239.865918,6,0.2547362446784973
1600881596.498529,7,0.280610591173172
1600881953.011725,8,0.2596723139286041
1600882310.023269,9,0.24031919240951538
1600882667.690204,10,0.22585804760456085
1600883024.043018,11,0.21236498653888702
1600883380.231455,12,0.19739629328250885
1600883736.488599,13,0.24354583024978638
1600884092.615729,14,0.21738697588443756
1600884448.640044,15,0.30433809757232666
